"indice","X1","X2","X3","Bin","Class"
"15895",-12.526603540085,9.10608112210734,0.159918885483864,9,3
"15896",9.81292185776361,8.87302946782926,-1.08991207459936,16,1
"15897",-7.52936612493612,12.2654055653393,-0.200036270988743,4,3
"15898",-8.18462935466045,9.17754313346337,-0.597651255873733,10,3
"15899",-13.1048148204263,10.5435848692477,-0.0467661639196378,9,3
"15900",10.5235546396154,12.9950972446406,-0.0719287274523639,11,1
"15901",10.728448415616,9.61488458425172,1.62914256876247,12,1
"15902",9.12672860358305,10.6395530039298,-3.14145860404702,1,1
"15903",-7.89546747579061,12.0267787982027,-0.836206691231769,4,3
"15904",10.7762366369558,6.56418934065283,-0.0680463627219922,16,1
"15905",1.73704816828827,-0.483980733407804,13.3722102042388,13,2
"15906",10.2687512565188,9.54989850291023,-0.7863679308712,1,1
"15907",8.74816702583851,14.2202632256683,-0.140619493483995,11,1
"15908",9.97736477049855,11.8660616194168,-0.718452033795249,1,1
"15909",-7.54422406561184,9.28644608734867,0.411309931384721,10,3
"15910",2.63739197373617,1.26209097035546,6.52624784104734,19,2
"15911",-0.732549517712551,-2.09105828464012,15.0689128063946,15,2
"15912",-5.69643561892021,9.85741398091222,1.07141338743116,14,3
"15913",-11.7321202091883,12.1987975275368,-0.764016314485209,9,3
"15914",-0.566938408769773,1.01057519275985,8.09230858827872,8,2
"15915",-4.46594946903278,10.1593144931191,1.85233053633781,14,3
"15916",-7.78253978347485,11.000595689334,-2.23126444590676,4,3
"15917",-10.0663147711367,8.53471599843823,-1.48122383179694,10,3
"15918",8.89942281116476,9.33941319609685,-1.04722102338112,1,1
"15919",-9.61636123857943,8.82425469651441,0.903889935424137,10,3
"15920",0.294320905137848,-0.772459871652004,8.07994976186413,2,2
"15921",10.693400604347,9.88838727921436,-0.720555764175093,1,1
"15922",-11.5210878942452,12.7515399090909,-1.32758739013046,9,3
"15923",-9.64461330684173,8.46552423670903,0.640743577887408,10,3
"15924",-9.19011949282328,8.58255220873744,-0.48714095423297,10,3
"15925",11.7927843979919,17.0396592662749,0.932426949894848,11,1
"15926",10.6793955912167,11.3014704149628,-2.23627129305896,1,1
"15927",0.965106477195106,1.4711353233193,6.79192986670201,19,2
"15928",9.13033258646651,13.1703751386922,-0.560624068760117,11,1
"15929",8.99105145550357,9.59324416439671,-1.42323029859216,1,1
"15930",9.47396938857993,13.7991808048876,0.116278983753798,11,1
"15931",-18.9444222055969,8.80569345492205,0.640460337106326,5,3
"15932",10.6675696810357,7.51657133463852,-0.319355773306452,16,1
"15933",10.2748879913743,11.4064010473273,3.19699571997335,12,1
"15934",-1.01288407748599,1.13164064779886,12.9532608061975,17,2
"15935",-0.321053395714516,0.204064810175992,10.6042693307107,3,2
"15936",7.57608307211909,13.3873888622728,1.34674593445176,12,1
"15937",10.0075796521644,8.57979554390497,-1.15118634572221,16,1
"15938",-9.61234301912715,8.57308102926042,0.198893216589426,10,3
"15939",5.09309808297117,-0.135021857183885,15.2133703380971,13,2
"15940",2.9461967868314,-0.108134891902875,10.5572667821284,6,2
"15941",-0.586324993675959,1.23873766758133,15.3819877733682,15,2
"15942",-9.0319051283676,9.68381721658922,0.0695515603538744,10,3
"15943",-8.89704773527623,11.0625492769469,-0.337105976218008,4,3
"15944",11.338480982422,10.6111845282441,-0.507994766162848,1,1
"15945",0.330239478855647,-1.33210220022907,12.2665933431443,3,2
"15946",-2.28212447860287,-0.725385636072736,10.1784734060459,18,2
"15947",0.378788238472163,-1.52243215766611,7.36057090853532,8,2
"15948",10.9477666830819,4.72846333176484,0.844504694583943,7,1
"15949",0.31718413009636,-1.75156917596186,11.5153256287426,3,2
"15950",9.7811596638406,6.64193576042162,-0.528762743670689,16,1
"15951",9.9779206300289,8.80770931760379,1.09111439618753,16,1
"15952",10.1400550311545,15.0142389253468,0.237292934095903,11,1
"15953",1.83784243657299,0.525952121112722,5.21467421367182,19,2
"15954",-8.78292290821528,8.35598868409474,1.10213627879904,10,3
"15955",-12.7954560213877,10.4765873682406,0.531567380414118,9,3
"15956",-12.0044395270707,9.14972497325657,-0.976551943140089,9,3
"15957",-0.266997554117146,-0.892880570875642,13.643402562432,17,2
"15958",-0.338754523239242,0.89390584268237,9.99040129061833,18,2
"15959",10.8691209621718,4.52071589071481,-0.752420543595756,7,1
"15960",9.94626120406588,10.1881301655128,-1.12688434015612,1,1
"15961",-7.27544341975619,9.26170314580779,0.489314595686036,10,3
"15962",8.54115866337115,13.6175896030803,-1.95692363063514,11,1
"15963",0.697848154049706,0.332032357985611,8.01589012600293,2,2
"15964",9.86910244579578,13.5215036184493,-1.19088104399281,11,1
"15965",-4.91747804911094,10.2317941887194,-0.695658777840075,14,3
"15966",0.564770190477958,1.11461664845336,11.6269646136613,6,2
"15967",10.662088072513,9.32274530699253,-1.59362982454995,1,1
"15968",11.1683033544332,10.1708904880944,1.65022343925076,12,1
"15969",-9.6426198634584,8.11941508209702,-1.6155019694132,10,3
"15970",8.84416866902798,11.4248907646269,-1.44236212518606,1,1
"15971",-0.846142404163484,2.1723967152792,9.9803950531596,18,2
"15972",-11.3206168285837,10.1086100505284,0.722056999474903,9,3
"15973",-11.5725797557857,10.2782662146217,-0.784555235931381,9,3
"15974",1.36412733496812,0.354557349182466,16.0770074629138,15,2
"15975",1.05683008221039,-0.522411061968414,14.1344710467948,13,2
"15976",-0.0787935414121501,0.624065614873292,10.6886621060168,6,2
"15977",-1.67508467046359,-1.05613591696508,11.5296392536011,17,2
"15978",10.2056083620316,10.5200941606236,-0.0629213354376217,1,1
"15979",-7.93254479885697,9.34780060265402,-0.779325161505977,10,3
"15980",9.61553331169618,15.5760451668626,0.556555880394039,11,1
"15981",-5.28720744238914,10.2941515366467,-1.15912306833458,14,3
"15982",0.736379479418684,0.0213540697093665,9.53682485801339,2,2
"15983",9.31744629320228,10.3282677368368,-1.02005530812943,1,1
"15984",-12.2937633209599,12.2279280133029,-0.0695422301928398,9,3
"15985",0.173405863628607,1.20895970180499,6.13547860442779,19,2
"15986",-0.419353143157546,-0.683242373856633,17.8300633764447,15,2
"15987",-8.05436082478522,10.4094981609918,-0.297091028176706,4,3
"15988",9.89672057377798,11.1247383303549,-1.31765760975835,1,1
"15989",-6.6208342877729,9.18543146149858,0.944026125207133,14,3
"15990",-7.90270450651491,12.6841789409655,1.3136483531234,4,3
"15991",0.886442497754048,-0.602181050765331,9.33923998461861,2,2
"15992",9.54473003849636,6.55602837210908,-0.81007572331301,7,1
"15993",-0.596282883589995,-1.56668205155504,5.38279974614904,8,2
"15994",11.5005004831191,14.1042998233046,-1.21296074695323,11,1
"15995",0.7365682308136,0.135273540671302,3.78601310325337,20,2
"15996",0.795925838585208,-0.752310933903197,9.63020297411624,2,2
"15997",0.117326856103702,1.0728815867782,7.78519897030537,2,2
"15998",0.280821214040626,0.236921660295647,13.0881626886833,13,2
"15999",1.32903401013956,-0.0788183899872154,10.4730246958845,6,2
"16000",11.0739186040239,12.1775164250645,-0.0179057740254046,12,1
"16001",10.5198283103553,11.1924488746205,1.06648436250315,12,1
"16002",9.9334512160342,11.6172940643845,1.85525250008638,12,1
"16003",11.7484656856158,7.38766095696557,-1.31605032888821,16,1
"16004",-0.200280354910343,0.82532552474689,6.59838632754175,8,2
"16005",2.11077423223286,-0.196871779630914,12.3391269715556,13,2
"16006",-12.7168202700774,11.6154818617631,0.598878973069408,9,3
"16007",1.18549000668034,-1.18317035629406,13.1047810693431,13,2
"16008",-11.2369045390166,10.5174163271461,-0.650936834171724,9,3
"16009",-11.6649863887563,9.29262219949671,-0.0870886851327173,9,3
"16010",9.73910120442705,6.70677278585461,-1.10386688299194,16,1
"16011",1.23962464347826,-0.471565297592831,13.0663010596018,13,2
"16012",11.3393946229402,7.90487193426273,0.936864288360999,16,1
"16013",-14.8571364688123,9.13279552309085,0.0204057206830289,5,3
"16014",10.7803292277659,14.7245488580754,-0.0788941153155998,11,1
"16015",10.6538241210531,5.23564547477932,1.44944604414667,7,1
"16016",2.33743750692859,0.680543472730159,7.02762953665856,19,2
"16017",1.56523161995563,0.120641690996756,11.6340025461858,6,2
"16018",0.206109222249587,-1.3639618019438,12.6889158221139,13,2
"16019",-11.6237633088769,11.0454264335251,-0.0282790144693174,9,3
"16020",-14.4135321358539,10.3495269696868,-1.99782702508729,5,3
"16021",9.22295430521842,8.10493624140669,3.29491629807587,16,1
"16022",-10.3359055288254,12.8429008128381,1.47261422239777,4,3
"16023",9.58476149025248,10.7527757043729,1.25265546305732,12,1
"16024",9.86089376299928,9.02950308135993,1.64933884811931,16,1
"16025",9.86465128064924,9.79820727150262,2.82328560652205,12,1
"16026",-2.19586301223961,0.35084266915078,13.4871861196362,17,2
"16027",9.38546047013486,15.3589483681574,1.09427763810442,11,1
"16028",-0.586592750463245,0.414155544775605,6.28983027211747,8,2
"16029",8.83708388233954,15.8932922920745,0.519398123106086,11,1
"16030",7.90832661711778,10.4006724109744,-0.0649391147635083,1,1
"16031",10.0254651417233,11.0073490547536,1.61733483149104,12,1
"16032",-0.249130612499112,1.47646340343171,14.2626763330001,13,2
"16033",0.31837764434115,-0.174870798008607,8.74623807851554,2,2
"16034",8.38869779758692,12.6570531209811,-4.06379172438022,1,1
"16035",-0.00481878511298334,-0.838929309469393,8.82064877550213,2,2
"16036",12.824055972724,6.39573642559499,-4.15584198981208,7,1
"16037",12.4468724302601,10.0879902063137,1.02087817172724,12,1
"16038",0.495501528809109,1.18492975208133,7.00564135815612,19,2
"16039",0.298217713385186,-0.54512857488706,9.98415593206584,3,2
"16040",-16.9217027546864,9.09597497675704,0.821098146044659,5,3
"16041",-0.638896992551922,-1.33041717871858,9.21838513401006,3,2
"16042",1.86051267993948,0.0150511705963152,7.56050105001939,2,2
"16043",-1.26562685647919,-0.217242213159416,12.012701070559,17,2
"16044",-0.172133942036028,0.109996326291863,4.13387063082504,20,2
"16045",-8.49251516817173,12.3599544562022,0.0969289799483671,4,3
"16046",9.5432281158502,13.5077044294302,1.03433252564982,11,1
"16047",-6.93402946179466,11.7178553399705,1.06783417442983,4,3
"16048",-1.64494397471057,0.561223903334443,0.815999997837846,20,2
"16049",-11.0901164171655,7.66731099175664,-0.951366605134827,10,3
"16050",0.654228618155631,-1.71914430120174,9.21452066848465,3,2
"16051",10.3260267195759,9.53271797957414,0.85273565544558,16,1
"16052",-1.66049760729824,1.48506732956623,9.87706619453817,18,2
"16053",-10.9200240476422,8.06891300831106,-0.0668644355972788,10,3
"16054",-13.8516731096811,9.60092704881847,-0.518355356533344,5,3
"16055",0.191982563431562,-0.423027913034629,5.9763390024361,19,2
"16056",11.2885598328533,11.6328616073269,-1.30039816043965,1,1
"16057",-1.86899865231428,1.53706460829751,7.02932042124549,8,2
"16058",10.4041086250225,11.7330403940103,1.02238504038021,12,1
"16059",8.42987791888931,15.9564476197993,-1.83246811614386,11,1
"16060",9.71205248928124,14.9858076694321,2.10732143252647,11,1
"16061",11.7795285838112,4.91900078917254,1.18787603586955,7,1
"16062",-2.86046860889817,-0.329019609050505,11.7350217926386,17,2
"16063",-9.84225447119705,9.91821888842058,-0.0948247435490392,10,3
"16064",0.740635274178226,-0.630161221200066,12.40362911082,13,2
"16065",1.48601397874673,-1.4647654291138,9.91293685328666,3,2
"16066",8.97916260406547,8.22987779029854,0.209083891589158,16,1
"16067",-12.484114407707,12.0082790962105,-0.190203736748403,9,3
"16068",9.12183758220625,8.69134269777481,-1.38024991375477,16,1
"16069",1.33587705237135,0.896045599169035,9.97497742869279,6,2
"16070",10.4538123961015,4.30542812196854,-2.82224024085911,7,1
"16071",-8.89943823683514,13.9145936835879,2.20302956475624,4,3
"16072",-9.29343551697274,10.449916489654,-0.0353609483916803,4,3
"16073",10.7458394230223,10.7138434688031,-1.0346976867706,1,1
"16074",1.47637112383191,-1.04068758402874,3.29487345324927,20,2
"16075",0.183777479178927,-0.221796078089388,6.75489524162435,8,2
"16076",10.9340438652728,9.87847505285703,3.09778780709236,12,1
"16077",10.1927912634743,9.26055347192291,1.28935563213586,16,1
"16078",10.4953556251351,12.5030615776954,-0.22174627919086,12,1
"16079",-1.51057715833894,-0.0971243808240948,14.2245020308814,17,2
"16080",-13.6553538803981,10.5148478308981,-0.253539875386756,5,3
"16081",-11.5014042267117,9.03150900549689,-1.70599145449103,9,3
"16082",11.0743344003506,10.6487670900383,-0.032055914181406,1,1
"16083",-11.4244124021795,11.3207278194604,-0.941933474281021,9,3
"16084",10.3482967324044,10.1544512648753,-1.2330420921199,1,1
"16085",-1.2208419627988,-0.410985130496274,8.64070877678753,18,2
"16086",11.802244317721,8.75836801760834,-0.591603752299206,16,1
"16087",-9.50871980982295,10.1158835271002,-0.500288412120736,4,3
"16088",-2.22533127250957,0.756031953598361,11.1585654708795,18,2
"16089",-10.9689971553674,9.73149314477797,2.54946602362401,9,3
"16090",10.4837624644989,2.63218145641509,-0.331398965381553,7,1
"16091",8.89799362923943,6.52311854969102,0.907553243241246,16,1
"16092",1.89252752419921,1.45091628748689,6.65652053976329,19,2
"16093",-15.057535520959,10.1650326541886,-0.561467645076947,5,3
"16094",-0.244908012208248,0.905432459940711,12.3975695358208,17,2
"16095",0.845030507522337,-0.0904288440692249,7.11463217322298,19,2
"16096",-11.927386242035,10.2084860651226,-0.290308489204561,9,3
"16097",-7.91031284970177,11.7137270926617,1.0790364023425,4,3
"16098",-11.9037831627886,9.40171669568664,1.08844014851373,9,3
"16099",2.47923047810066,0.517805408954603,8.57392896725018,2,2
"16100",0.140906983570844,0.752240279732348,9.34831357259994,2,2
"16101",-0.868819624194454,-0.128339808012924,9.98630414374131,18,2
"16102",-0.157819173872206,-2.98242038487078,12.0532589309106,3,2
"16103",-10.2714994374887,8.96315918971678,1.68518525197932,10,3
"16104",11.96036881747,11.2851197399371,-1.9590519783734,1,1
"16105",-1.61202303865261,1.0451400008754,6.4666153415768,8,2
"16106",10.4338612157631,3.45115972329957,-0.782011110787345,7,1
"16107",-1.33447457353441,1.87836730774693,13.5677413521958,17,2
"16108",10.2644297012957,11.1433755666637,1.69181644919299,12,1
"16109",10.0953142308624,10.5098083271124,-1.61513855174035,1,1
"16110",-0.588308498351731,-0.0676663014461199,9.74140379902154,18,2
"16111",-14.5470351743657,8.71179963297305,1.63605135163036,5,3
"16112",9.48561938818985,10.053332842494,-1.14515235354708,1,1
"16113",-1.49361847784979,0.934137483855246,12.3401390302708,17,2
"16114",-10.8588999061249,9.06982010426381,-0.471688679210686,9,3
"16115",10.7110838464832,8.13138398401963,0.87580289707723,16,1
"16116",7.59222495512307,10.2638913730341,-1.35625711217739,1,1
"16117",9.70076953348817,10.1853215232428,0.810696320041064,12,1
"16118",-9.55134712164749,9.74937687037441,-0.190712268680098,10,3
"16119",-5.67651424060079,10.6270512332048,-0.557183846322224,14,3
"16120",0.605051534139305,-0.533509437300547,5.24197168115226,19,2
"16121",-6.39589928738787,8.5290102389362,0.4744451967025,14,3
"16122",-7.61510886029701,13.0285935518606,0.189078885646163,4,3
"16123",-9.79143948469708,8.41132934983232,-0.970552460201103,10,3
"16124",-0.483144112966952,-0.961131400806502,12.7082300426581,17,2
"16125",-10.9027798846204,11.1313661262655,0.175827607752608,9,3
"16126",-15.7928152122485,8.66313506228565,-0.625033674444404,5,3
"16127",-15.7985510615585,10.5774028827763,0.909736726559585,5,3
"16128",-10.160043410865,10.0379923811638,1.1642091960923,10,3
"16129",-2.30577186356833,0.58846293921174,10.0631046173567,18,2
"16130",-8.99015481693617,6.90096143918429,-0.792119047624524,10,3
"16131",8.88265420018023,12.9850077558464,2.08093510869372,12,1
"16132",-11.7377883189659,9.94798468906909,-1.30233180171967,9,3
"16133",-14.3565122762155,10.9619444419316,-0.187837123705379,5,3
"16134",-10.6486597106933,11.1770578868544,0.103115699193728,4,3
"16135",-6.50132069809066,7.90567015332947,0.579896645746035,14,3
"16136",-3.5149422174693,1.84128167889035,13.5079280879885,17,2
"16137",0.831098613935144,0.149214233932778,10.358673292419,6,2
"16138",-0.951707021549064,-0.360104943111259,10.4953644667619,3,2
"16139",0.168671025084382,-0.659293501053954,12.8627251055421,13,2
"16140",9.79263211619067,9.20802615006472,-0.324513571054989,16,1
"16141",10.8484730857777,14.3751854168587,1.40781484691087,11,1
"16142",10.0291054535173,4.30992602490925,-0.330719619734991,7,1
"16143",-15.9381731145491,10.9928291819729,-0.123362735450807,5,3
"16144",-14.9138174147422,12.6413334318029,-1.99766927339959,5,3
"16145",-0.520456326079683,-1.861053673336,11.2244271377195,3,2
"16146",-6.39924905402722,10.7643496777136,0.756913751909295,14,3
"16147",10.5556410772454,9.7576125276005,1.46997132988132,12,1
"16148",10.3808719616619,16.4861458836835,-2.52016321039665,11,1
"16149",9.57956566071805,10.6928943776837,-0.325718305718864,1,1
"16150",-0.236713160037722,1.34389911037819,10.9288499441254,6,2
"16151",10.6145252913462,8.43861788779749,-1.1004484281762,16,1
"16152",11.2320322449192,11.9859791211913,0.292480307292512,12,1
"16153",-8.2733241628687,9.70427079844484,1.28100830359323,10,3
"16154",-9.36900340055428,8.81462620586962,-0.0945625237979852,10,3
"16155",-9.19909785967004,9.20142435083602,0.341034691891991,10,3
"16156",1.84116515435071,-1.28791266891616,12.6384168730018,13,2
"16157",-7.88854215115968,12.0739341803907,0.362432871028536,4,3
"16158",-11.3588519366017,11.9096303769019,-0.88084869586343,9,3
"16159",-7.73688481034478,9.15911902837061,0.909709426103113,10,3
"16160",11.0201142324082,6.54971472568205,-1.19667208311809,7,1
"16161",-13.711363322544,9.93792958480369,0.928364264760753,5,3
"16162",-1.6351799573896,0.725187671810635,10.004743988828,18,2
"16163",0.316974602887315,-0.0578679724533786,8.2069037145259,2,2
